"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/accuracy","denim-frost-166 - val/accuracy__MIN","denim-frost-166 - val/accuracy__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/accuracy","gallant-sun-165 - val/accuracy__MIN","gallant-sun-165 - val/accuracy__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/accuracy","warm-elevator-164 - val/accuracy__MIN","warm-elevator-164 - val/accuracy__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/accuracy","fresh-darkness-163 - val/accuracy__MIN","fresh-darkness-163 - val/accuracy__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/accuracy","whole-eon-162 - val/accuracy__MIN","whole-eon-162 - val/accuracy__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/accuracy","treasured-bush-159 - val/accuracy__MIN","treasured-bush-159 - val/accuracy__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/accuracy","trim-water-158 - val/accuracy__MIN","trim-water-158 - val/accuracy__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/accuracy","rose-fog-156 - val/accuracy__MIN","rose-fog-156 - val/accuracy__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/accuracy","kind-durian-155 - val/accuracy__MIN","kind-durian-155 - val/accuracy__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/accuracy","distinctive-disco-153 - val/accuracy__MIN","distinctive-disco-153 - val/accuracy__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/accuracy","crisp-field-152 - val/accuracy__MIN","crisp-field-152 - val/accuracy__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/accuracy","stoic-jazz-100 - val/accuracy__MIN","stoic-jazz-100 - val/accuracy__MAX"
"233","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18764","18764","18764","0.7975999712944031","0.7975999712944031","0.7975999712944031","","","","","","","","","","","","","","","","","","","","","","","",""
"234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18844","18844","18844","0.7669000029563904","0.7669000029563904","0.7669000029563904","","","","","","","","","","","","","","","","","","","","","","","",""
"235","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18924","18924","18924","0.8217999935150146","0.8217999935150146","0.8217999935150146","","","","","","","","","","","","","","","","","","","","","","","",""
"236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19004","19004","19004","0.8069000244140625","0.8069000244140625","0.8069000244140625","","","","","","","","","","","","","","","","","","","","","","","",""
"237","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19084","19084","19084","0.7811999917030334","0.7811999917030334","0.7811999917030334","","","","","","","","","","","","","","","","","","","","","","","",""
"238","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19164","19164","19164","0.7998999953269958","0.7998999953269958","0.7998999953269958","","","","","","","","","","","","","","","","","","","","","","","",""
"239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19246","19246","19246","0.8162999749183655","0.8162999749183655","0.8162999749183655","","","","","","","","","","","","","","","","","","","","","","","",""
"240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19326","19326","19326","0.8090000152587891","0.8090000152587891","0.8090000152587891","","","","","","","","","","","","","","","","","","","","","","","",""
"241","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19406","19406","19406","0.8130000233650208","0.8130000233650208","0.8130000233650208","","","","","","","","","","","","","","","","","","","","","","","",""
"242","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19486","19486","19486","0.8198000192642212","0.8198000192642212","0.8198000192642212","","","","","","","","","","","","","","","","","","","","","","","",""
"243","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19566","19566","19566","0.8199999928474426","0.8199999928474426","0.8199999928474426","","","","","","","","","","","","","","","","","","","","","","","",""
"244","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19646","19646","19646","0.8194000124931335","0.8194000124931335","0.8194000124931335","","","","","","","","","","","","","","","","","","","","","","","",""
"245","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19726","19726","19726","0.8011999726295471","0.8011999726295471","0.8011999726295471","","","","","","","","","","","","","","","","","","","","","","","",""
"246","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19806","19806","19806","0.7835999727249146","0.7835999727249146","0.7835999727249146","","","","","","","","","","","","","","","","","","","","","","","",""
"247","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19886","19886","19886","0.8299000263214111","0.8299000263214111","0.8299000263214111","","","","","","","","","","","","","","","","","","","","","","","",""
"248","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19966","19966","19966","0.8377000093460083","0.8377000093460083","0.8377000093460083","","","","","","","","","","","","","","","","","","","","","","","",""
"249","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20048","20048","20048","0.8136000037193298","0.8136000037193298","0.8136000037193298","","","","","","","","","","","","","","","","","","","","","","","",""
"250","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20128","20128","20128","0.8101999759674072","0.8101999759674072","0.8101999759674072","","","","","","","","","","","","","","","","","","","","","","","",""
"251","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20208","20208","20208","0.8248000144958496","0.8248000144958496","0.8248000144958496","","","","","","","","","","","","","","","","","","","","","","","",""
"252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20288","20288","20288","0.8213000297546387","0.8213000297546387","0.8213000297546387","","","","","","","","","","","","","","","","","","","","","","","",""
"253","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20368","20368","20368","0.8234999775886536","0.8234999775886536","0.8234999775886536","","","","","","","","","","","","","","","","","","","","","","","",""
"254","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20448","20448","20448","0.8187000155448914","0.8187000155448914","0.8187000155448914","","","","","","","","","","","","","","","","","","","","","","","",""
"255","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20528","20528","20528","0.8319000005722046","0.8319000005722046","0.8319000005722046","","","","","","","","","","","","","","","","","","","","","","","",""
"256","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20608","20608","20608","0.82669997215271","0.82669997215271","0.82669997215271","","","","","","","","","","","","","","","","","","","","","","","",""
"257","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20688","20688","20688","0.8097000122070312","0.8097000122070312","0.8097000122070312","","","","","","","","","","","","","","","","","","","","","","","",""
"258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20768","20768","20768","0.8345999717712402","0.8345999717712402","0.8345999717712402","","","","","","","","","","","","","","","","","","","","","","","",""
"259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20850","20850","20850","0.8331999778747559","0.8331999778747559","0.8331999778747559","","","","","","","","","","","","","","","","","","","","","","","",""
"260","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20930","20930","20930","0.8411999940872192","0.8411999940872192","0.8411999940872192","","","","","","","","","","","","","","","","","","","","","","","",""
"261","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21010","21010","21010","0.8184999823570251","0.8184999823570251","0.8184999823570251","","","","","","","","","","","","","","","","","","","","","","","",""
"262","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21090","21090","21090","0.8125","0.8125","0.8125","","","","","","","","","","","","","","","","","","","","","","","",""
"263","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21170","21170","21170","0.8086000084877014","0.8086000084877014","0.8086000084877014","","","","","","","","","","","","","","","","","","","","","","","",""
"264","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21250","21250","21250","0.8410999774932861","0.8410999774932861","0.8410999774932861","","","","","","","","","","","","","","","","","","","","","","","",""
"265","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21330","21330","21330","0.8309000134468079","0.8309000134468079","0.8309000134468079","","","","","","","","","","","","","","","","","","","","","","","",""
"266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21410","21410","21410","0.8162999749183655","0.8162999749183655","0.8162999749183655","","","","","","","","","","","","","","","","","","","","","","","",""
"267","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21490","21490","21490","0.8238000273704529","0.8238000273704529","0.8238000273704529","","","","","","","","","","","","","","","","","","","","","","","",""
"268","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21570","21570","21570","0.8309000134468079","0.8309000134468079","0.8309000134468079","","","","","","","","","","","","","","","","","","","","","","","",""
"269","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21652","21652","21652","0.8051999807357788","0.8051999807357788","0.8051999807357788","","","","","","","","","","","","","","","","","","","","","","","",""
"270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21732","21732","21732","0.8313000202178955","0.8313000202178955","0.8313000202178955","","","","","","","","","","","","","","","","","","","","","","","",""
"271","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21812","21812","21812","0.8422999978065491","0.8422999978065491","0.8422999978065491","","","","","","","","","","","","","","","","","","","","","","","",""
"272","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21892","21892","21892","0.8353000283241272","0.8353000283241272","0.8353000283241272","","","","","","","","","","","","","","","","","","","","","","","",""
"273","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21972","21972","21972","0.8137999773025513","0.8137999773025513","0.8137999773025513","","","","","","","","","","","","","","","","","","","","","","","",""
"274","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22052","22052","22052","0.8481000065803528","0.8481000065803528","0.8481000065803528","","","","","","","","","","","","","","","","","","","","","","","",""
"275","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22132","22132","22132","0.848800003528595","0.848800003528595","0.848800003528595","","","","","","","","","","","","","","","","","","","","","","","",""
"276","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22212","22212","22212","0.8525999784469604","0.8525999784469604","0.8525999784469604","","","","","","","","","","","","","","","","","","","","","","","",""
"277","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22292","22292","22292","0.8567000031471252","0.8567000031471252","0.8567000031471252","","","","","","","","","","","","","","","","","","","","","","","",""
"278","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22372","22372","22372","0.8439000248908997","0.8439000248908997","0.8439000248908997","","","","","","","","","","","","","","","","","","","","","","","",""
"279","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22454","22454","22454","0.8519999980926514","0.8519999980926514","0.8519999980926514","","","","","","","","","","","","","","","","","","","","","","","",""
"280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22534","22534","22534","0.843500018119812","0.843500018119812","0.843500018119812","","","","","","","","","","","","","","","","","","","","","","","",""
"281","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22614","22614","22614","0.8348000049591064","0.8348000049591064","0.8348000049591064","","","","","","","","","","","","","","","","","","","","","","","",""
"282","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22694","22694","22694","0.8446999788284302","0.8446999788284302","0.8446999788284302","","","","","","","","","","","","","","","","","","","","","","","",""
"283","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22774","22774","22774","0.8389999866485596","0.8389999866485596","0.8389999866485596","","","","","","","","","","","","","","","","","","","","","","","",""
"284","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22854","22854","22854","0.8447999954223633","0.8447999954223633","0.8447999954223633","","","","","","","","","","","","","","","","","","","","","","","",""
"285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22934","22934","22934","0.8496000170707703","0.8496000170707703","0.8496000170707703","","","","","","","","","","","","","","","","","","","","","","","",""
"286","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23014","23014","23014","0.8447999954223633","0.8447999954223633","0.8447999954223633","","","","","","","","","","","","","","","","","","","","","","","",""
"287","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23094","23094","23094","0.8561000227928162","0.8561000227928162","0.8561000227928162","","","","","","","","","","","","","","","","","","","","","","","",""
"288","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23174","23174","23174","0.849399983882904","0.849399983882904","0.849399983882904","","","","","","","","","","","","","","","","","","","","","","","",""
"289","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23256","23256","23256","0.8515999913215637","0.8515999913215637","0.8515999913215637","","","","","","","","","","","","","","","","","","","","","","","",""
"290","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23336","23336","23336","0.8539000153541565","0.8539000153541565","0.8539000153541565","","","","","","","","","","","","","","","","","","","","","","","",""
"291","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23416","23416","23416","0.8449000120162964","0.8449000120162964","0.8449000120162964","","","","","","","","","","","","","","","","","","","","","","","",""
"292","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23496","23496","23496","0.8536999821662903","0.8536999821662903","0.8536999821662903","","","","","","","","","","","","","","","","","","","","","","","",""
"293","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23576","23576","23576","0.8471999764442444","0.8471999764442444","0.8471999764442444","","","","","","","","","","","","","","","","","","","","","","","",""
"294","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23656","23656","23656","0.8456000089645386","0.8456000089645386","0.8456000089645386","","","","","","","","","","","","","","","","","","","","","","","",""
"295","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23736","23736","23736","0.8497999906539917","0.8497999906539917","0.8497999906539917","","","","","","","","","","","","","","","","","","","","","","","",""
"296","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23816","23816","23816","0.8598999977111816","0.8598999977111816","0.8598999977111816","","","","","","","","","","","","","","","","","","","","","","","",""
"297","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23896","23896","23896","0.8574000000953674","0.8574000000953674","0.8574000000953674","","","","","","","","","","","","","","","","","","","","","","","",""
"298","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23976","23976","23976","0.8607000112533569","0.8607000112533569","0.8607000112533569","","","","","","","","","","","","","","","","","","","","","","","",""
"299","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24058","24058","24058","0.8626000285148621","0.8626000285148621","0.8626000285148621","","","","","","","","","","","","","","","","","","","","","","","",""
"300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24138","24138","24138","0.8546000123023987","0.8546000123023987","0.8546000123023987","","","","","","","","","","","","","","","","","","","","","","","",""
"301","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24218","24218","24218","0.8508999943733215","0.8508999943733215","0.8508999943733215","","","","","","","","","","","","","","","","","","","","","","","",""
"302","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24298","24298","24298","0.8628000020980835","0.8628000020980835","0.8628000020980835","","","","","","","","","","","","","","","","","","","","","","","",""
"303","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24378","24378","24378","0.8546000123023987","0.8546000123023987","0.8546000123023987","","","","","","","","","","","","","","","","","","","","","","","",""
"304","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24458","24458","24458","0.8596000075340271","0.8596000075340271","0.8596000075340271","","","","","","","","","","","","","","","","","","","","","","","",""
"305","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24538","24538","24538","0.8611999750137329","0.8611999750137329","0.8611999750137329","","","","","","","","","","","","","","","","","","","","","","","",""
"306","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24618","24618","24618","0.8399999737739563","0.8399999737739563","0.8399999737739563","","","","","","","","","","","","","","","","","","","","","","","",""
"307","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24698","24698","24698","0.8510000109672546","0.8510000109672546","0.8510000109672546","","","","","","","","","","","","","","","","","","","","","","","",""
"308","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24778","24778","24778","0.8601999878883362","0.8601999878883362","0.8601999878883362","","","","","","","","","","","","","","","","","","","","","","","",""
"309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24860","24860","24860","0.8680999875068665","0.8680999875068665","0.8680999875068665","","","","","","","","","","","","","","","","","","","","","","","",""
"310","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24940","24940","24940","0.8633000254631042","0.8633000254631042","0.8633000254631042","","","","","","","","","","","","","","","","","","","","","","","",""
"311","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25020","25020","25020","0.8698999881744385","0.8698999881744385","0.8698999881744385","","","","","","","","","","","","","","","","","","","","","","","",""
"312","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25100","25100","25100","0.869700014591217","0.869700014591217","0.869700014591217","","","","","","","","","","","","","","","","","","","","","","","",""
"313","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25180","25180","25180","0.8740000128746033","0.8740000128746033","0.8740000128746033","","","","","","","","","","","","","","","","","","","","","","","",""
"314","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25260","25260","25260","0.8723000288009644","0.8723000288009644","0.8723000288009644","","","","","","","","","","","","","","","","","","","","","","","",""
"315","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25340","25340","25340","0.858299970626831","0.858299970626831","0.858299970626831","","","","","","","","","","","","","","","","","","","","","","","",""
"316","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25420","25420","25420","0.8687000274658203","0.8687000274658203","0.8687000274658203","","","","","","","","","","","","","","","","","","","","","","","",""
"317","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25500","25500","25500","0.8567000031471252","0.8567000031471252","0.8567000031471252","","","","","","","","","","","","","","","","","","","","","","","",""
"318","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25580","25580","25580","0.8754000067710876","0.8754000067710876","0.8754000067710876","","","","","","","","","","","","","","","","","","","","","","","",""
"319","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25662","25662","25662","0.8726999759674072","0.8726999759674072","0.8726999759674072","","","","","","","","","","","","","","","","","","","","","","","",""
"320","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25742","25742","25742","0.8759999871253967","0.8759999871253967","0.8759999871253967","","","","","","","","","","","","","","","","","","","","","","","",""
"321","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25822","25822","25822","0.8748999834060669","0.8748999834060669","0.8748999834060669","","","","","","","","","","","","","","","","","","","","","","","",""
"322","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25902","25902","25902","0.8704000115394592","0.8704000115394592","0.8704000115394592","","","","","","","","","","","","","","","","","","","","","","","",""
"323","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25982","25982","25982","0.8722000122070312","0.8722000122070312","0.8722000122070312","","","","","","","","","","","","","","","","","","","","","","","",""
"324","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26062","26062","26062","0.8737000226974487","0.8737000226974487","0.8737000226974487","","","","","","","","","","","","","","","","","","","","","","","",""
"325","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26142","26142","26142","0.8725000023841858","0.8725000023841858","0.8725000023841858","","","","","","","","","","","","","","","","","","","","","","","",""
"326","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26222","26222","26222","0.8712999820709229","0.8712999820709229","0.8712999820709229","","","","","","","","","","","","","","","","","","","","","","","",""
"327","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26302","26302","26302","0.882099986076355","0.882099986076355","0.882099986076355","","","","","","","","","","","","","","","","","","","","","","","",""
"328","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26382","26382","26382","0.8770999908447266","0.8770999908447266","0.8770999908447266","","","","","","","","","","","","","","","","","","","","","","","",""
"329","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26464","26464","26464","0.876800000667572","0.876800000667572","0.876800000667572","","","","","","","","","","","","","","","","","","","","","","","",""
"330","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26544","26544","26544","0.8826000094413757","0.8826000094413757","0.8826000094413757","","","","","","","","","","","","","","","","","","","","","","","",""
"331","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26624","26624","26624","0.8859000205993652","0.8859000205993652","0.8859000205993652","","","","","","","","","","","","","","","","","","","","","","","",""
"332","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26704","26704","26704","0.8881000280380249","0.8881000280380249","0.8881000280380249","","","","","","","","","","","","","","","","","","","","","","","",""
"333","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26784","26784","26784","0.8802000284194946","0.8802000284194946","0.8802000284194946","","","","","","","","","","","","","","","","","","","","","","","",""
"334","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26864","26864","26864","0.8852999806404114","0.8852999806404114","0.8852999806404114","","","","","","","","","","","","","","","","","","","","","","","",""
"335","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26944","26944","26944","0.8844000101089478","0.8844000101089478","0.8844000101089478","","","","","","","","","","","","","","","","","","","","","","","",""
"336","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27024","27024","27024","0.8863999843597412","0.8863999843597412","0.8863999843597412","","","","","","","","","","","","","","","","","","","","","","","",""
"337","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27104","27104","27104","0.8895999789237976","0.8895999789237976","0.8895999789237976","","","","","","","","","","","","","","","","","","","","","","","",""
"338","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27184","27184","27184","0.8855000138282776","0.8855000138282776","0.8855000138282776","","","","","","","","","","","","","","","","","","","","","","","",""
"339","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27266","27266","27266","0.883899986743927","0.883899986743927","0.883899986743927","","","","","","","","","","","","","","","","","","","","","","","",""
"340","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27346","27346","27346","0.8858000040054321","0.8858000040054321","0.8858000040054321","","","","","","","","","","","","","","","","","","","","","","","",""
"341","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27426","27426","27426","0.883899986743927","0.883899986743927","0.883899986743927","","","","","","","","","","","","","","","","","","","","","","","",""
"342","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27506","27506","27506","0.8889999985694885","0.8889999985694885","0.8889999985694885","","","","","","","","","","","","","","","","","","","","","","","",""
"343","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27586","27586","27586","0.8942999839782715","0.8942999839782715","0.8942999839782715","","","","","","","","","","","","","","","","","","","","","","","",""
"344","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27666","27666","27666","0.8963000178337097","0.8963000178337097","0.8963000178337097","","","","","","","","","","","","","","","","","","","","","","","",""
"345","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27746","27746","27746","0.8858000040054321","0.8858000040054321","0.8858000040054321","","","","","","","","","","","","","","","","","","","","","","","",""
"346","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27826","27826","27826","0.891700029373169","0.891700029373169","0.891700029373169","","","","","","","","","","","","","","","","","","","","","","","",""
"347","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27906","27906","27906","0.8968999981880188","0.8968999981880188","0.8968999981880188","","","","","","","","","","","","","","","","","","","","","","","",""
"348","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27986","27986","27986","0.8981000185012817","0.8981000185012817","0.8981000185012817","","","","","","","","","","","","","","","","","","","","","","","",""
"349","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28068","28068","28068","0.8930000066757202","0.8930000066757202","0.8930000066757202","","","","","","","","","","","","","","","","","","","","","","","",""
"350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28148","28148","28148","0.8959000110626221","0.8959000110626221","0.8959000110626221","","","","","","","","","","","","","","","","","","","","","","","",""
"351","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28228","28228","28228","0.8925999999046326","0.8925999999046326","0.8925999999046326","","","","","","","","","","","","","","","","","","","","","","","",""
"352","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28308","28308","28308","0.8981000185012817","0.8981000185012817","0.8981000185012817","","","","","","","","","","","","","","","","","","","","","","","",""
