"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/loss","denim-frost-166 - val/loss__MIN","denim-frost-166 - val/loss__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/loss","gallant-sun-165 - val/loss__MIN","gallant-sun-165 - val/loss__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/loss","warm-elevator-164 - val/loss__MIN","warm-elevator-164 - val/loss__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/loss","fresh-darkness-163 - val/loss__MIN","fresh-darkness-163 - val/loss__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/loss","whole-eon-162 - val/loss__MIN","whole-eon-162 - val/loss__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/loss","treasured-bush-159 - val/loss__MIN","treasured-bush-159 - val/loss__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/loss","trim-water-158 - val/loss__MIN","trim-water-158 - val/loss__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/loss","rose-fog-156 - val/loss__MIN","rose-fog-156 - val/loss__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/loss","kind-durian-155 - val/loss__MIN","kind-durian-155 - val/loss__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/loss","distinctive-disco-153 - val/loss__MIN","distinctive-disco-153 - val/loss__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/loss","crisp-field-152 - val/loss__MIN","crisp-field-152 - val/loss__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/loss","stoic-jazz-100 - val/loss__MIN","stoic-jazz-100 - val/loss__MAX"
"233","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18764","18764","18764","0.5804210305213928","0.5804210305213928","0.5804210305213928","","","","","","","","","","","","","","","","","","","","","","","",""
"234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18844","18844","18844","0.6819027066230774","0.6819027066230774","0.6819027066230774","","","","","","","","","","","","","","","","","","","","","","","",""
"235","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18924","18924","18924","0.5154070258140564","0.5154070258140564","0.5154070258140564","","","","","","","","","","","","","","","","","","","","","","","",""
"236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19004","19004","19004","0.5634831190109253","0.5634831190109253","0.5634831190109253","","","","","","","","","","","","","","","","","","","","","","","",""
"237","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19084","19084","19084","0.6317687034606934","0.6317687034606934","0.6317687034606934","","","","","","","","","","","","","","","","","","","","","","","",""
"238","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19164","19164","19164","0.5634271502494812","0.5634271502494812","0.5634271502494812","","","","","","","","","","","","","","","","","","","","","","","",""
"239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19246","19246","19246","0.5434686541557312","0.5434686541557312","0.5434686541557312","","","","","","","","","","","","","","","","","","","","","","","",""
"240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19326","19326","19326","0.5474381446838379","0.5474381446838379","0.5474381446838379","","","","","","","","","","","","","","","","","","","","","","","",""
"241","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19406","19406","19406","0.5386565327644348","0.5386565327644348","0.5386565327644348","","","","","","","","","","","","","","","","","","","","","","","",""
"242","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19486","19486","19486","0.524272084236145","0.524272084236145","0.524272084236145","","","","","","","","","","","","","","","","","","","","","","","",""
"243","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19566","19566","19566","0.5161862373352051","0.5161862373352051","0.5161862373352051","","","","","","","","","","","","","","","","","","","","","","","",""
"244","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19646","19646","19646","0.5204852819442749","0.5204852819442749","0.5204852819442749","","","","","","","","","","","","","","","","","","","","","","","",""
"245","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19726","19726","19726","0.5714142322540283","0.5714142322540283","0.5714142322540283","","","","","","","","","","","","","","","","","","","","","","","",""
"246","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19806","19806","19806","0.640084981918335","0.640084981918335","0.640084981918335","","","","","","","","","","","","","","","","","","","","","","","",""
"247","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19886","19886","19886","0.4896159768104553","0.4896159768104553","0.4896159768104553","","","","","","","","","","","","","","","","","","","","","","","",""
"248","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19966","19966","19966","0.4799988865852356","0.4799988865852356","0.4799988865852356","","","","","","","","","","","","","","","","","","","","","","","",""
"249","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20048","20048","20048","0.5297368168830872","0.5297368168830872","0.5297368168830872","","","","","","","","","","","","","","","","","","","","","","","",""
"250","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20128","20128","20128","0.5622013211250305","0.5622013211250305","0.5622013211250305","","","","","","","","","","","","","","","","","","","","","","","",""
"251","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20208","20208","20208","0.5060020685195923","0.5060020685195923","0.5060020685195923","","","","","","","","","","","","","","","","","","","","","","","",""
"252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20288","20288","20288","0.5196143984794617","0.5196143984794617","0.5196143984794617","","","","","","","","","","","","","","","","","","","","","","","",""
"253","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20368","20368","20368","0.5027408599853516","0.5027408599853516","0.5027408599853516","","","","","","","","","","","","","","","","","","","","","","","",""
"254","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20448","20448","20448","0.5338464379310608","0.5338464379310608","0.5338464379310608","","","","","","","","","","","","","","","","","","","","","","","",""
"255","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20528","20528","20528","0.48007234930992126","0.48007234930992126","0.48007234930992126","","","","","","","","","","","","","","","","","","","","","","","",""
"256","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20608","20608","20608","0.4967603087425232","0.4967603087425232","0.4967603087425232","","","","","","","","","","","","","","","","","","","","","","","",""
"257","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20688","20688","20688","0.5345428586006165","0.5345428586006165","0.5345428586006165","","","","","","","","","","","","","","","","","","","","","","","",""
"258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20768","20768","20768","0.47244784235954285","0.47244784235954285","0.47244784235954285","","","","","","","","","","","","","","","","","","","","","","","",""
"259","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20850","20850","20850","0.48091334104537964","0.48091334104537964","0.48091334104537964","","","","","","","","","","","","","","","","","","","","","","","",""
"260","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20930","20930","20930","0.4570925235748291","0.4570925235748291","0.4570925235748291","","","","","","","","","","","","","","","","","","","","","","","",""
"261","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21010","21010","21010","0.5271681547164917","0.5271681547164917","0.5271681547164917","","","","","","","","","","","","","","","","","","","","","","","",""
"262","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21090","21090","21090","0.5437707304954529","0.5437707304954529","0.5437707304954529","","","","","","","","","","","","","","","","","","","","","","","",""
"263","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21170","21170","21170","0.5379905104637146","0.5379905104637146","0.5379905104637146","","","","","","","","","","","","","","","","","","","","","","","",""
"264","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21250","21250","21250","0.44814422726631165","0.44814422726631165","0.44814422726631165","","","","","","","","","","","","","","","","","","","","","","","",""
"265","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21330","21330","21330","0.482822060585022","0.482822060585022","0.482822060585022","","","","","","","","","","","","","","","","","","","","","","","",""
"266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21410","21410","21410","0.5331903100013733","0.5331903100013733","0.5331903100013733","","","","","","","","","","","","","","","","","","","","","","","",""
"267","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21490","21490","21490","0.4967814087867737","0.4967814087867737","0.4967814087867737","","","","","","","","","","","","","","","","","","","","","","","",""
"268","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21570","21570","21570","0.49284711480140686","0.49284711480140686","0.49284711480140686","","","","","","","","","","","","","","","","","","","","","","","",""
"269","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21652","21652","21652","0.5799421668052673","0.5799421668052673","0.5799421668052673","","","","","","","","","","","","","","","","","","","","","","","",""
"270","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21732","21732","21732","0.49145352840423584","0.49145352840423584","0.49145352840423584","","","","","","","","","","","","","","","","","","","","","","","",""
"271","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21812","21812","21812","0.460389107465744","0.460389107465744","0.460389107465744","","","","","","","","","","","","","","","","","","","","","","","",""
"272","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21892","21892","21892","0.4777142107486725","0.4777142107486725","0.4777142107486725","","","","","","","","","","","","","","","","","","","","","","","",""
"273","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21972","21972","21972","0.5322923064231873","0.5322923064231873","0.5322923064231873","","","","","","","","","","","","","","","","","","","","","","","",""
"274","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22052","22052","22052","0.44445493817329407","0.44445493817329407","0.44445493817329407","","","","","","","","","","","","","","","","","","","","","","","",""
"275","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22132","22132","22132","0.43317171931266785","0.43317171931266785","0.43317171931266785","","","","","","","","","","","","","","","","","","","","","","","",""
"276","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22212","22212","22212","0.42829591035842896","0.42829591035842896","0.42829591035842896","","","","","","","","","","","","","","","","","","","","","","","",""
"277","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22292","22292","22292","0.42891719937324524","0.42891719937324524","0.42891719937324524","","","","","","","","","","","","","","","","","","","","","","","",""
"278","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22372","22372","22372","0.4489804804325104","0.4489804804325104","0.4489804804325104","","","","","","","","","","","","","","","","","","","","","","","",""
"279","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22454","22454","22454","0.429476261138916","0.429476261138916","0.429476261138916","","","","","","","","","","","","","","","","","","","","","","","",""
"280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22534","22534","22534","0.45224350690841675","0.45224350690841675","0.45224350690841675","","","","","","","","","","","","","","","","","","","","","","","",""
"281","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22614","22614","22614","0.48239266872406006","0.48239266872406006","0.48239266872406006","","","","","","","","","","","","","","","","","","","","","","","",""
"282","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22694","22694","22694","0.4497423470020294","0.4497423470020294","0.4497423470020294","","","","","","","","","","","","","","","","","","","","","","","",""
"283","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22774","22774","22774","0.46883344650268555","0.46883344650268555","0.46883344650268555","","","","","","","","","","","","","","","","","","","","","","","",""
"284","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22854","22854","22854","0.4444682002067566","0.4444682002067566","0.4444682002067566","","","","","","","","","","","","","","","","","","","","","","","",""
"285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22934","22934","22934","0.43256664276123047","0.43256664276123047","0.43256664276123047","","","","","","","","","","","","","","","","","","","","","","","",""
"286","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23014","23014","23014","0.4479672908782959","0.4479672908782959","0.4479672908782959","","","","","","","","","","","","","","","","","","","","","","","",""
"287","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23094","23094","23094","0.41994112730026245","0.41994112730026245","0.41994112730026245","","","","","","","","","","","","","","","","","","","","","","","",""
"288","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23174","23174","23174","0.4310852587223053","0.4310852587223053","0.4310852587223053","","","","","","","","","","","","","","","","","","","","","","","",""
"289","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23256","23256","23256","0.43398037552833557","0.43398037552833557","0.43398037552833557","","","","","","","","","","","","","","","","","","","","","","","",""
"290","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23336","23336","23336","0.41224926710128784","0.41224926710128784","0.41224926710128784","","","","","","","","","","","","","","","","","","","","","","","",""
"291","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23416","23416","23416","0.44674932956695557","0.44674932956695557","0.44674932956695557","","","","","","","","","","","","","","","","","","","","","","","",""
"292","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23496","23496","23496","0.434874027967453","0.434874027967453","0.434874027967453","","","","","","","","","","","","","","","","","","","","","","","",""
"293","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23576","23576","23576","0.44400736689567566","0.44400736689567566","0.44400736689567566","","","","","","","","","","","","","","","","","","","","","","","",""
"294","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23656","23656","23656","0.45497962832450867","0.45497962832450867","0.45497962832450867","","","","","","","","","","","","","","","","","","","","","","","",""
"295","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23736","23736","23736","0.4314524531364441","0.4314524531364441","0.4314524531364441","","","","","","","","","","","","","","","","","","","","","","","",""
"296","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23816","23816","23816","0.40524810552597046","0.40524810552597046","0.40524810552597046","","","","","","","","","","","","","","","","","","","","","","","",""
"297","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23896","23896","23896","0.4206809103488922","0.4206809103488922","0.4206809103488922","","","","","","","","","","","","","","","","","","","","","","","",""
"298","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23976","23976","23976","0.40346014499664307","0.40346014499664307","0.40346014499664307","","","","","","","","","","","","","","","","","","","","","","","",""
"299","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24058","24058","24058","0.40079715847969055","0.40079715847969055","0.40079715847969055","","","","","","","","","","","","","","","","","","","","","","","",""
"300","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24138","24138","24138","0.4267072379589081","0.4267072379589081","0.4267072379589081","","","","","","","","","","","","","","","","","","","","","","","",""
"301","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24218","24218","24218","0.4381309449672699","0.4381309449672699","0.4381309449672699","","","","","","","","","","","","","","","","","","","","","","","",""
"302","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24298","24298","24298","0.3952938914299011","0.3952938914299011","0.3952938914299011","","","","","","","","","","","","","","","","","","","","","","","",""
"303","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24378","24378","24378","0.4180987775325775","0.4180987775325775","0.4180987775325775","","","","","","","","","","","","","","","","","","","","","","","",""
"304","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24458","24458","24458","0.39926064014434814","0.39926064014434814","0.39926064014434814","","","","","","","","","","","","","","","","","","","","","","","",""
"305","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24538","24538","24538","0.4033544063568115","0.4033544063568115","0.4033544063568115","","","","","","","","","","","","","","","","","","","","","","","",""
"306","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24618","24618","24618","0.46036699414253235","0.46036699414253235","0.46036699414253235","","","","","","","","","","","","","","","","","","","","","","","",""
"307","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24698","24698","24698","0.4402708411216736","0.4402708411216736","0.4402708411216736","","","","","","","","","","","","","","","","","","","","","","","",""
"308","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24778","24778","24778","0.4071106016635895","0.4071106016635895","0.4071106016635895","","","","","","","","","","","","","","","","","","","","","","","",""
"309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24860","24860","24860","0.38245564699172974","0.38245564699172974","0.38245564699172974","","","","","","","","","","","","","","","","","","","","","","","",""
"310","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24940","24940","24940","0.3889707624912262","0.3889707624912262","0.3889707624912262","","","","","","","","","","","","","","","","","","","","","","","",""
"311","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25020","25020","25020","0.37890106439590454","0.37890106439590454","0.37890106439590454","","","","","","","","","","","","","","","","","","","","","","","",""
"312","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25100","25100","25100","0.37212270498275757","0.37212270498275757","0.37212270498275757","","","","","","","","","","","","","","","","","","","","","","","",""
"313","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25180","25180","25180","0.3665757179260254","0.3665757179260254","0.3665757179260254","","","","","","","","","","","","","","","","","","","","","","","",""
"314","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25260","25260","25260","0.37019866704940796","0.37019866704940796","0.37019866704940796","","","","","","","","","","","","","","","","","","","","","","","",""
"315","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25340","25340","25340","0.41425931453704834","0.41425931453704834","0.41425931453704834","","","","","","","","","","","","","","","","","","","","","","","",""
"316","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25420","25420","25420","0.37724852561950684","0.37724852561950684","0.37724852561950684","","","","","","","","","","","","","","","","","","","","","","","",""
"317","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25500","25500","25500","0.40904557704925537","0.40904557704925537","0.40904557704925537","","","","","","","","","","","","","","","","","","","","","","","",""
"318","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25580","25580","25580","0.36150091886520386","0.36150091886520386","0.36150091886520386","","","","","","","","","","","","","","","","","","","","","","","",""
"319","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25662","25662","25662","0.36617210507392883","0.36617210507392883","0.36617210507392883","","","","","","","","","","","","","","","","","","","","","","","",""
"320","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25742","25742","25742","0.360761821269989","0.360761821269989","0.360761821269989","","","","","","","","","","","","","","","","","","","","","","","",""
"321","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25822","25822","25822","0.36678096652030945","0.36678096652030945","0.36678096652030945","","","","","","","","","","","","","","","","","","","","","","","",""
"322","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25902","25902","25902","0.35983365774154663","0.35983365774154663","0.35983365774154663","","","","","","","","","","","","","","","","","","","","","","","",""
"323","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25982","25982","25982","0.37830498814582825","0.37830498814582825","0.37830498814582825","","","","","","","","","","","","","","","","","","","","","","","",""
"324","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26062","26062","26062","0.3593515157699585","0.3593515157699585","0.3593515157699585","","","","","","","","","","","","","","","","","","","","","","","",""
"325","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26142","26142","26142","0.36773547530174255","0.36773547530174255","0.36773547530174255","","","","","","","","","","","","","","","","","","","","","","","",""
"326","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26222","26222","26222","0.3749612271785736","0.3749612271785736","0.3749612271785736","","","","","","","","","","","","","","","","","","","","","","","",""
"327","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26302","26302","26302","0.3414919078350067","0.3414919078350067","0.3414919078350067","","","","","","","","","","","","","","","","","","","","","","","",""
"328","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26382","26382","26382","0.34692591428756714","0.34692591428756714","0.34692591428756714","","","","","","","","","","","","","","","","","","","","","","","",""
"329","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26464","26464","26464","0.3509472608566284","0.3509472608566284","0.3509472608566284","","","","","","","","","","","","","","","","","","","","","","","",""
"330","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26544","26544","26544","0.347490131855011","0.347490131855011","0.347490131855011","","","","","","","","","","","","","","","","","","","","","","","",""
"331","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26624","26624","26624","0.3325829803943634","0.3325829803943634","0.3325829803943634","","","","","","","","","","","","","","","","","","","","","","","",""
"332","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26704","26704","26704","0.3260703384876251","0.3260703384876251","0.3260703384876251","","","","","","","","","","","","","","","","","","","","","","","",""
"333","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26784","26784","26784","0.33911025524139404","0.33911025524139404","0.33911025524139404","","","","","","","","","","","","","","","","","","","","","","","",""
"334","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26864","26864","26864","0.3332028090953827","0.3332028090953827","0.3332028090953827","","","","","","","","","","","","","","","","","","","","","","","",""
"335","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26944","26944","26944","0.33531785011291504","0.33531785011291504","0.33531785011291504","","","","","","","","","","","","","","","","","","","","","","","",""
"336","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27024","27024","27024","0.3262386918067932","0.3262386918067932","0.3262386918067932","","","","","","","","","","","","","","","","","","","","","","","",""
"337","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27104","27104","27104","0.31817805767059326","0.31817805767059326","0.31817805767059326","","","","","","","","","","","","","","","","","","","","","","","",""
"338","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27184","27184","27184","0.33188188076019287","0.33188188076019287","0.33188188076019287","","","","","","","","","","","","","","","","","","","","","","","",""
"339","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27266","27266","27266","0.34157463908195496","0.34157463908195496","0.34157463908195496","","","","","","","","","","","","","","","","","","","","","","","",""
"340","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27346","27346","27346","0.32449305057525635","0.32449305057525635","0.32449305057525635","","","","","","","","","","","","","","","","","","","","","","","",""
"341","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27426","27426","27426","0.33417174220085144","0.33417174220085144","0.33417174220085144","","","","","","","","","","","","","","","","","","","","","","","",""
"342","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27506","27506","27506","0.32181861996650696","0.32181861996650696","0.32181861996650696","","","","","","","","","","","","","","","","","","","","","","","",""
"343","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27586","27586","27586","0.31317421793937683","0.31317421793937683","0.31317421793937683","","","","","","","","","","","","","","","","","","","","","","","",""
"344","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27666","27666","27666","0.3020070791244507","0.3020070791244507","0.3020070791244507","","","","","","","","","","","","","","","","","","","","","","","",""
"345","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27746","27746","27746","0.32936370372772217","0.32936370372772217","0.32936370372772217","","","","","","","","","","","","","","","","","","","","","","","",""
"346","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27826","27826","27826","0.31339317560195923","0.31339317560195923","0.31339317560195923","","","","","","","","","","","","","","","","","","","","","","","",""
"347","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27906","27906","27906","0.30459272861480713","0.30459272861480713","0.30459272861480713","","","","","","","","","","","","","","","","","","","","","","","",""
"348","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27986","27986","27986","0.30680331587791443","0.30680331587791443","0.30680331587791443","","","","","","","","","","","","","","","","","","","","","","","",""
"349","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28068","28068","28068","0.3031861186027527","0.3031861186027527","0.3031861186027527","","","","","","","","","","","","","","","","","","","","","","","",""
"350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28148","28148","28148","0.30694159865379333","0.30694159865379333","0.30694159865379333","","","","","","","","","","","","","","","","","","","","","","","",""
"351","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28228","28228","28228","0.3195515275001526","0.3195515275001526","0.3195515275001526","","","","","","","","","","","","","","","","","","","","","","","",""
"352","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28308","28308","28308","0.3014362156391144","0.3014362156391144","0.3014362156391144","","","","","","","","","","","","","","","","","","","","","","","",""
"353","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28388","28388","28388","0.30064550042152405","0.30064550042152405","0.30064550042152405","","","","","","","","","","","","","","","","","","","","","","","",""
